"0","5.2988009285642992","1","4.3190641323609036","2","6.6676218750311413","3","8.8782879363116081","4","0.70970270479059394"
"0","4.7123889792668407","1","4.7123889886650101","2","4.7123889930885738","3","4.7123889943323274","4","2.6079855443982796"
"0","4.7123889797252785","1","4.7123889886650101","2","4.7123889930267628","3","4.7123889942939989","4","2.6222757352751422"
"0","4.7123889795361293","1","4.7123889886650101","2","4.712388993340328","3","4.7123889940256465","4","2.6152499334324921"
"0","4.7123889797500311","1","4.7123889886650101","2","4.7123889933686405","3","4.7123889941709383","4","2.5052346840714086"
"0","4.7123889800024719","1","4.7123889886650101","2","4.7123889934486343","3","4.7123889939827208","4","2.6018814458747013"
"0","4.7123889798755902","1","4.7123889886650101","2","4.7123889931172052","3","4.712388993629177","4","2.5123875181549153"
"0","4.7123889800591261","1","4.7123889886650101","2","4.7123889927591698","3","4.7123889936143524","4","2.4693412584613332"
"0","4.7123889799837286","1","4.7123889886650101","2","4.7123889926078295","3","4.7123889932390375","4","2.501277942163703"
"0","4.7123889793837401","1","4.7123889886650101","2","4.7123889929650842","3","4.7123889928657006","4","2.4367094013678803"
"0","4.7123889792504503","1","4.7123889886650101","2","4.7123889930176528","3","4.7123889932864449","4","2.4208903506675332"
"0","4.7123889795255582","1","4.7123889886650101","2","4.7123889930726506","3","4.7123889931061314","4","2.2718849587213046"
"0","4.7123889791876445","1","4.7123889886650101","2","4.7123889932370258","3","4.7123889934688643","4","2.3794421267177968"
"0","4.712388978849396","1","4.7123889886650101","2","4.712388993483092","3","4.7123889933425476","4","2.4331013774259769"
"0","4.71238897896108","1","4.7123889886650101","2","4.712388993393005","3","4.7123889932659981","4","2.4515189768871601"
"0","4.7123889789145403","1","4.7123889886650101","2","4.7123889936326808","3","4.712388993232496","4","2.4887721391572768"
"0","4.7123889792463078","1","4.7123889886650101","2","4.7123889937976928","3","4.7123889935432457","4","2.4974885509904055"
"0","4.7123889795452767","1","4.7123889886650101","2","4.7123889936416532","3","4.7123889932020937","4","2.5921844797119631"
"0","4.7123889801601999","1","4.7123889886650101","2","4.712388993917072","3","4.7123889931159724","4","2.5621477317812649"
"0","4.7123889801599894","1","4.7123889886650101","2","4.7123889942267541","3","4.712388993209923","4","2.3867157785308759"
"0","4.7123889804271091","1","4.7123889886650101","2","4.7123889944740647","3","4.7123889932262379","4","2.2997112537997806"
"0","4.7123889810253869","1","4.7123889886650101","2","4.7123889945117341","3","4.7123889929006211","4","2.3875700126868891"
"0","4.7123889802827321","1","4.7123889886650101","2","4.7123889942612482","3","4.7123889929367317","4","2.3544356522055452"
"0","4.7123889800027294","1","4.7123889886650101","2","4.7123889941513974","3","4.7123889929738425","4","2.5438322201038321"
"0","4.7123889796983418","1","4.7123889886650101","2","4.7123889937558383","3","4.7123889927871883","4","2.7678356860320168"
"0","4.7123889795999387","1","4.7123889886650101","2","4.712388993699447","3","4.7123889927522065","4","2.7274500638383286"
"0","4.7123889792038849","1","4.7123889886650101","2","4.7123889936304826","3","4.712388992696817","4","2.586346568358834"
"0","4.7123889798787344","1","4.7123889886650101","2","4.7123889935574867","3","4.7123889930973242","4","2.6565128386801802"
"0","4.7123889796029443","1","4.7123889886650101","2","4.7123889936461412","3","4.7123889930957521","4","2.7323986072719082"
"0","4.7123889794890799","1","4.7123889886650101","2","4.7123889935542564","3","4.7123889930326603","4","2.8165864360953949"
"0","4.7123889797880345","1","4.7123889886650101","2","4.7123889937270445","3","4.7123889934218655","4","2.972068105129253"
"0","4.7123889803750716","1","4.7123889886650101","2","4.7123889933967824","3","4.7123889934440992","4","2.9255778780670787"
"0","4.7123889806436807","1","4.7123889886650101","2","4.7123889931309195","3","4.7123889929794966","4","2.8541604124033215"
"0","4.712388980216387","1","4.7123889886650101","2","4.7123889927828326","3","4.7123889925251854","4","2.8761728879681905"
"0","4.7123889800285781","1","4.7123889886650101","2","4.7123889928669938","3","4.7123889927460052","4","2.9348846140427702"
"0","4.7123889804580337","1","4.7123889886650101","2","4.7123889932081688","3","4.7123889926959537","4","3.0545502750441389"
"0","4.7123889806185444","1","4.7123889886650101","2","4.7123889933420084","3","4.7123889926842892","4","2.911650366721092"
"0","4.7123889810108306","1","4.7123889886650101","2","4.7123889934243373","3","4.7123889927122455","4","2.9707996456522712"
"0","4.712388980874552","1","4.7123889886650101","2","4.7123889933743355","3","4.712388992853441","4","2.8921994342776363"
"0","4.7123889814024551","1","4.7123889886650101","2","4.7123889933124241","3","4.7123889931781378","4","2.7195870993198086"
"0","4.7123889810741213","1","4.7123889886650101","2","4.7123889933282035","3","4.7123889933324419","4","2.7267974337990522"
"0","4.7123889804894308","1","4.7123889886650101","2","4.7123889933442777","3","4.7123889935902925","4","2.7396305562746668"
"0","4.71238898032151","1","4.7123889886650101","2","4.7123889935782355","3","4.7123889937432866","4","2.5816634737026782"
"0","4.7123889797166632","1","4.7123889886650101","2","4.712388993466484","3","4.712388993651401","4","2.5082256468034778"
"0","4.7123889797099929","1","4.7123889886650101","2","4.7123889934540255","3","4.7123889936050478","4","2.5634167775016525"
"0","4.7123889799260672","1","4.7123889886650101","2","4.7123889932552565","3","4.7123889932301273","4","2.5306911464812658"
"0","4.7123889800774803","1","4.7123889886650101","2","4.712388993186762","3","4.7123889933330458","4","2.5737635306278772"
"0","4.712388979829222","1","4.7123889886650101","2","4.7123889932657317","3","4.7123889931389416","4","2.7145876401601599"
"0","4.7123889799596812","1","4.7123889886650101","2","4.7123889934270533","3","4.7123889931956144","4","2.52090225140403"
"0","4.7123889791588303","1","4.7123889886650101","2","4.7123889932017793","3","4.7123889928173179","4","2.4955049733872117"
"0","4.7123889796699823","1","4.7123889886650101","2","4.7123889931152885","3","4.7123889927204718","4","2.426138779919941"
"0","4.7123889791316165","1","4.7123889886650101","2","4.7123889934779823","3","4.7123889927253826","4","2.433307145487003"
"0","4.7123889795050884","1","4.7123889886650101","2","4.7123889938104391","3","4.7123889926052689","4","2.3004976995175106"
"0","4.712388979410731","1","4.7123889886650101","2","4.7123889938939438","3","4.7123889929621248","4","2.2005283472826442"
"0","4.7123889785518234","1","4.7123889886650101","2","4.7123889939238248","3","4.7123889930899878","4","2.169293520644862"
"0","4.7123889792302895","1","4.7123889886650101","2","4.7123889939127377","3","4.7123889928287186","4","2.122966743483218"
"0","4.7123889794591856","1","4.7123889886650101","2","4.7123889937809276","3","4.7123889929386218","4","2.1030387811449591"
"0","4.7123889792105702","1","4.7123889886650101","2","4.7123889939539563","3","4.7123889930214897","4","2.1590701818983629"
"0","4.7123889790351292","1","4.7123889886650101","2","4.7123889939785712","3","4.7123889926790072","4","2.1953853195492856"
"0","4.7123889787568061","1","4.7123889886650101","2","4.712388993654085","3","4.712388992577317","4","2.2658707981638231"
"0","4.7123889786729825","1","4.7123889886650101","2","4.7123889934499772","3","4.7123889925458098","4","2.3090158057273134"
"0","4.7123889779869348","1","4.7123889886650101","2","4.7123889934455105","3","4.7123889925217668","4","2.3119688372373628"
"0","4.7123889776770351","1","4.7123889886650101","2","4.7123889937142822","3","4.7123889924380009","4","2.280279805911996"
"0","4.7123889776224743","1","4.7123889886650101","2","4.7123889935126888","3","4.7123889927098341","4","2.3914155310277176"
"0","4.71238897830602","1","4.7123889886650101","2","4.7123889938068588","3","4.7123889927543186","4","2.5131368567862156"
"0","4.7123889781152375","1","4.7123889886650101","2","4.7123889935877292","3","4.7123889927612659","4","2.5141917239394016"
"0","4.7123889787752402","1","4.7123889886650101","2","4.712388993858907","3","4.7123889928699851","4","2.6147652974278746"
"0","4.7123889789942899","1","4.7123889886650101","2","4.7123889940588581","3","4.7123889933167771","4","2.5682427261011482"
"0","4.7123889789445927","1","4.7123889886650101","2","4.7123889941491752","3","4.7123889931953853","4","2.483082328943349"
"0","4.7123889789101829","1","4.7123889886650101","2","4.7123889941167354","3","4.712388993059224","4","2.4207640351986468"
"0","4.7123889791982423","1","4.7123889886650101","2","4.7123889940025343","3","4.7123889929424267","4","2.3450919036191462"
"0","4.712388978967601","1","4.7123889886650101","2","4.7123889940850416","3","4.7123889930060656","4","2.2665304939488595"
"0","4.7123889792423039","1","4.7123889886650101","2","4.712388993986437","3","4.7123889931038132","4","2.1883620004493811"
"0","4.7123889792007052","1","4.7123889886650101","2","4.7123889939999035","3","4.7123889936002943","4","2.1678123274632051"
"0","4.7123889790815197","1","4.7123889886650101","2","4.7123889943155577","3","4.7123889935406416","4","2.0822137737357607"
"0","4.712388978841517","1","4.7123889886650101","2","4.7123889944010875","3","4.7123889933323548","4","2.2041177734640551"
"0","4.7123889788919486","1","4.7123889886650101","2","4.712388994019161","3","4.7123889934679664","4","2.3755559361966467"
"0","4.7123889794453033","1","4.7123889886650101","2","4.712388993575785","3","4.7123889934720307","4","2.1775383940900905"
"0","4.7123889798885301","1","4.7123889886650101","2","4.7123889934206442","3","4.7123889931652325","4","2.2179370261056004"
"0","4.7123889798177521","1","4.7123889886650101","2","4.7123889935046916","3","4.7123889931561802","4","2.232061021145018"
"0","4.7123889797719327","1","4.7123889886650101","2","4.7123889934264227","3","4.7123889932295064","4","2.1922862863903783"
"0","4.7123889797106333","1","4.7123889886650101","2","4.7123889931608556","3","4.7123889933111762","4","2.0961210431191608"
"0","4.7123889798862937","1","4.7123889886650101","2","4.7123889932962832","3","4.7123889935796184","4","2.1840899180945264"
"0","4.7123889794696563","1","4.7123889886650101","2","4.712388993300145","3","4.7123889932778278","4","2.2383637483837084"
"0","4.7123889797540999","1","4.7123889886650101","2","4.7123889934300562","3","4.7123889933378678","4","2.3683311555625881"
"0","4.7123889803149295","1","4.7123889886650101","2","4.7123889933090455","3","4.7123889933433309","4","2.3972040675696498"
"0","4.7123889796498508","1","4.7123889886650101","2","4.7123889930375231","3","4.7123889931700802","4","2.2431090707765637"
"0","4.7123889797790586","1","4.7123889886650101","2","4.7123889930762788","3","4.7123889930267753","4","2.2174479436873948"
"0","4.7123889793698845","1","4.7123889886650101","2","4.7123889931142928","3","4.7123889927782692","4","2.1623739421658268"
"0","4.712388979839405","1","4.7123889886650101","2","4.7123889928818894","3","4.7123889927960585","4","2.2171006911366797"
"0","4.7123889797732392","1","4.7123889886650101","2","4.7123889925350921","3","4.7123889927273366","4","2.1294160604323937"
"0","4.7123889801076588","1","4.7123889886650101","2","4.7123889927926639","3","4.7123889924593048","4","2.0048981175406526"
"0","4.7123889805148096","1","4.7123889886650101","2","4.712388992739168","3","4.712388992404331","4","2.0603357642099565"
"0","4.7123889806489236","1","4.7123889886650101","2","4.7123889925441471","3","4.7123889927138176","4","2.1127858909656165"
"0","4.7123889814286022","1","4.7123889886650101","2","4.712388992766253","3","4.7123889929472709","4","2.1084674694552725"
"0","4.7123889817706912","1","4.7123889886650101","2","4.7123889928095464","3","4.7123889932953453","4","1.9738654114592711"
"0","4.7123889821955247","1","4.7123889886650101","2","4.7123889931882976","3","4.7123889932295846","4","1.8820801146296415"
"0","4.7123889816755069","1","4.7123889886650101","2","4.7123889929615173","3","4.7123889933386769","4","1.9504689626508001"
"0","4.7123889818488287","1","4.7123889886650101","2","4.7123889927730831","3","4.7123889935739607","4","2.0492826748450761"
"0","4.712388981311241","1","4.7123889886650101","2","4.7123889926103857","3","4.7123889932757113","4","1.9585877847303839"
"0","4.7123889809348789","1","4.7123889886650101","2","4.7123889929050664","3","4.7123889935877772","4","1.9725939216704371"
"0","4.712388980305672","1","4.7123889886650101","2","4.7123889927834473","3","4.7123889933956606","4","1.9467356688711084"
"0","4.7123889799783854","1","4.7123889886650101","2","4.7123889926350504","3","4.7123889931602259","4","2.0867056465962124"
"0","4.7123889791686064","1","4.7123889886650101","2","4.7123889928817988","3","4.7123889929761171","4","2.2044728540363048"
"0","4.712388979182025","1","4.7123889886650101","2","4.7123889931964298","3","4.7123889930086085","4","2.2264176224949965"
"0","4.7123889790220979","1","4.7123889886650101","2","4.71238899322928","3","4.712388993141289","4","2.2200695089651887"
"0","4.7123889787492281","1","4.7123889886650101","2","4.7123889934239207","3","4.7123889933937786","4","2.2268857497008616"
"0","4.7123889792151266","1","4.7123889886650101","2","4.712388993625189","3","4.7123889933038621","4","2.2900898512456505"
"0","4.7123889792322773","1","4.7123889886650101","2","4.712388993710972","3","4.7123889934871297","4","2.3643160272897159"
"0","4.712388979411541","1","4.7123889886650101","2","4.7123889935913974","3","4.7123889935529766","4","2.2560191278095076"
"0","4.7123889795456","1","4.7123889886650101","2","4.7123889933799461","3","4.7123889934076413","4","2.1604181026949183"
"0","4.7123889791598135","1","4.7123889886650101","2","4.7123889932681484","3","4.7123889935762557","4","2.1405391165119299"
"0","4.7123889792103872","1","4.7123889886650101","2","4.712388993542211","3","4.7123889938402597","4","2.1807447805260627"
"0","4.712388978908125","1","4.7123889886650101","2","4.7123889936660301","3","4.7123889936265888","4","2.1962800788884556"
